SalesID,SalePrice
6258541,16459.574
6258542,16777.428
6258545,16777.428
6258564,18195.152
6258565,18195.152
6258566,18195.152
6258567,18195.152
6258568,18195.152
6258569,17450.096
6258578,19443.887
6258579,19443.887
6258585,19443.887
6258586,27567.986
6258587,20804.943
6258588,19443.887
6258590,19443.887
6258596,21440.678
6258599,21440.678
6258601,21440.678
6258602,21440.678
6258604,21440.678
6258612,21252.988
6258615,20140.266
6258622,21389.0
6258624,21389.0
6258625,21389.0
6258627,24058.459
6258631,22454.91
6258635,23385.791
6258636,24058.459
6258638,16976.256
6258639,23385.791
6258640,27875.387
6258641,15746.098
6258642,23385.791
6258662,20890.889
6258692,27240.064
6258695,40823.375
6258696,34507.375
6258699,21154.08
6258707,18195.152
6258718,18195.152
6258721,21440.678
6258722,19443.887
6258724,19443.887
6258725,19443.887
6258728,19443.887
6258730,23201.469
6258732,15896.776
6258733,19443.887
6258737,19443.887
6258738,19443.887
6258739,19443.887
6258740,19443.887
6258741,19443.887
6258745,22113.346
6258749,21440.678
6258751,21440.678
6258754,21440.678
6258756,21440.678
6258760,24431.625
6258761,21440.678
6258765,23201.469
6258768,23201.469
6258771,31049.562
6258773,24351.133
6258774,24351.133
6258775,21440.678
6258782,21440.678
6258784,21440.678
6258787,20509.797
6258788,22201.477
6258789,21440.678
6258799,23201.469
6258811,21283.05
6258880,3806.868
6258887,18472.21
6258893,38381.355
6258900,24024.223
6258906,23201.469
6258908,24431.625
6258910,23874.137
6258917,23201.469
6258939,25146.582
6258941,25587.701
6258948,23874.137
6258953,23201.469
6258956,15224.11
6258957,24872.744
6258964,23201.469
6258966,23201.469
6258967,23201.469
6258968,23201.469
6258969,23874.137
6258972,23201.469
6258977,23201.469
6258980,23642.588
6258982,23201.469
6258985,23201.469
6258989,23642.588
6258990,24315.256
6258992,24315.256
6258993,24315.256
6258994,24315.256
6258997,23642.588
6259009,23642.588
6259010,11902.197
6259014,52882.934
6259015,29650.637
6259017,23642.588
6259024,23642.588
6259027,23642.588
6259030,23642.588
6259035,23642.588
6259036,33386.387
6259039,26592.8
6259046,29051.51
6259047,26592.8
6259054,23642.588
6259063,24315.256
6259064,23642.588
6259070,16214.632
6259071,16214.632
6259076,24315.256
6259079,24315.256
6259080,23642.588
6259082,24315.256
6259084,23642.588
6259086,24315.256
6259089,24315.256
6259090,24872.744
6259092,26592.8
6259094,24315.256
6259098,23642.588
6259104,23642.588
6259106,23642.588
6259108,23642.588
6259112,23642.588
6259122,23642.588
6259126,23642.588
6259128,23642.588
6259130,23642.588
6259133,23642.588
6259136,23642.588
6259146,26485.83
6259151,26485.83
6259159,27158.498
6259165,26485.83
6259166,26485.83
6259172,15746.098
6259174,26592.8
6259176,25587.701
6259178,28430.943
6259184,36654.31
6259193,12470.614
6259219,14484.433
6259220,12470.614
6259230,16729.762
6259238,15859.494
6259240,14167.026
6259247,31825.006
6259248,26485.83
6259251,26485.83
6259252,26485.83
6259253,26485.83
6259259,27158.498
6259260,27158.498
6259261,27158.498
6259262,27158.498
6259264,27158.498
6259265,27158.498
6259268,27158.498
6259269,26485.83
6259270,27158.498
6259274,27158.498
6259276,32497.674
6259281,27158.498
6259286,15896.776
6259287,27158.498
6259292,34565.387
6259293,29898.885
6259296,34283.71
6259312,41886.516
6259324,30429.73
6259328,25604.006
6259341,14034.634
6259349,32224.965
6259352,16724.883
6259356,14632.267
6259373,16737.953
6259377,16737.953
6259391,17766.08
6259392,45916.113
6259401,18318.219
6259402,18318.219
6259403,18318.219
6259405,97810.516
6259408,29898.885
6259413,37024.094
6259420,29226.217
6259421,29226.217
6259424,29226.217
6259425,44626.9
6259437,31171.33
6259443,16214.632
6259447,63763.145
6259448,51704.348
6259449,51704.348
6259454,62497.133
6259455,49706.027
6259456,51704.348
6259487,16775.021
6259488,15062.761
6259507,17753.01
6259510,15660.3955
6259511,15660.3955
6259516,17766.08
6259517,17076.584
6259519,17766.08
6259535,20151.008
6259536,18788.844
6259537,17766.08
6259540,19478.34
6259560,44626.9
6259561,29226.217
6259564,29226.217
6259581,65611.43
6259629,29381.72
6259641,15660.3955
6259644,19478.34
6259652,20151.008
6259654,51815.43
6259676,34985.73
6259732,26592.8
6259739,6397.1543
6259743,6675.3633
6259745,18749.217
6259823,20344.803
6259826,20344.803
6259827,20344.803
6259830,20344.803
6259846,28223.008
6259848,28895.676
6259849,36316.93
6259850,30770.383
6259860,28540.86
6259882,15881.219
6259884,26038.045
6259892,33003.934
6259894,32686.08
6259897,34766.332
6259898,33828.887
6259917,12932.817
6259938,10808.483
6259946,10808.483
6259947,11481.151
6259948,10808.483
6259952,11481.151
6259954,11481.151
6259956,10808.483
6259957,10808.483
6259959,24498.951
6259960,10808.483
6259971,10808.483
6259978,11481.151
6259980,11481.151
6259982,19536.785
6259983,19536.785
6259984,21381.89
6259995,32882.027
6260084,11306.423
6260087,11535.001
6260093,11264.038
6260175,46351.797
6260194,32921.824
6260195,50990.39
6260484,73928.42
6260518,28269.78
6260525,25385.027
6260527,22240.059
6260532,25140.49
6260533,23910.334
6260546,22058.492
6260551,22037.088
6260553,24840.377
6260555,24840.377
6260695,18653.713
6260699,22807.129
6260703,19837.729
6260704,24308.865
6260705,20641.844
6260706,20641.844
6260709,22807.129
6260732,54254.72
6260733,54254.72
6260739,72323.28
6260742,67111.05
6260744,63277.258
6260747,54254.72
6260755,21366.209
6260757,23221.09
6260758,28951.918
6260760,33476.723
6260763,42869.984
6260767,37828.254
6260780,34808.48
6260786,22518.07
6260790,39103.445
6260792,24472.285
6260794,32603.275
6260808,24815.727
6260809,19061.031
6260820,18967.473
6260874,12263.294
6260877,12263.294
6260879,15408.262
6260887,11758.964
6260906,56947.383
6260921,61107.613
6260925,36299.51
6260947,35218.91
6260951,15246.57
6260955,13562.54
6260960,15919.238
6260965,14235.208
6260970,13880.394
6260976,15539.477
6260980,13562.54
6260981,26981.68
6260984,15221.623
6260998,15964.529
6260999,14235.208
6261005,15964.529
6261012,17291.43
6261013,19375.564
6261014,19375.564
6261016,20690.836
6261021,16851.438
6261023,20690.836
6261026,26410.24
6261041,14787.384
6261042,15246.57
6261057,9150.224
6261063,16460.703
6261065,16907.596
6261069,15478.068
6261071,26050.203
6261073,17060.973
6261090,28937.514
6261091,31820.846
6261101,47436.832
6261102,37539.11
6261131,29453.164
6261133,34975.793
6261298,34442.227
6261301,27441.277
6261302,31368.322
6261310,27799.564
6261313,34442.227
6261317,34442.227
6261321,30457.354
6261323,27701.305
6261326,30457.354
6261327,32772.902
6261356,13314.812
6261462,24370.375
6261463,9229.2
6261467,7554.753
6261477,10882.943
6261495,9636.183
6261497,9636.183
6261560,10162.437
6261561,14311.028
6261566,13455.935
6261567,13455.935
6261575,7731.4834
6261580,7307.46
6261584,16035.758
6261595,16035.758
6261597,16035.758
6261599,16035.758
6261608,14812.528
6261641,26679.271
6261650,29914.771
6261655,18073.234
6261658,15608.021
6261660,20295.73
6261789,41049.184
6261800,92739.945
6261802,67066.875
6261823,30082.902
6261845,13922.376
6261855,12440.649
6261856,12440.649
6261904,14610.411
6261952,30087.885
6261964,36788.1
6261968,30547.07
6261975,36139.035
6261988,31132.979
6261990,32868.555
6261999,47310.11
6262032,51742.625
6262035,61117.74
6262038,61274.918
6262042,61117.74
6262046,62317.137
6262048,61274.918
6262082,64426.637
6262095,68143.98
6262096,46071.797
6262114,75801.65
6262123,18360.006
6262129,30383.236
6262136,32377.744
6262153,10067.954
6262188,21057.508
6262190,18964.895
6262193,18964.895
6262226,10318.159
6262228,17069.832
6262236,26917.604
6262240,29502.299
6262242,27012.299
6262246,23703.564
6262265,67111.05
6262267,80483.65
6262271,76649.85
6262276,59339.24
6262314,44807.15
6262319,18964.895
6262323,18964.895
6262332,18964.895
6262343,45044.15
6262348,73249.195
6262355,70615.75
6262367,80494.1
6262375,90638.39
6262382,83928.81
6262393,86649.195
6262396,71971.484
6262399,85890.88
6262401,94149.86
6262410,74971.805
6262430,101122.74
6262436,92583.55
6262516,47657.402
6262517,50354.94
6262571,32273.244
6262588,27701.305
6262612,19309.1
6262617,13663.263
6262618,13663.263
6262620,19293.234
6262646,17976.826
6262648,19890.81
6262661,26595.357
6262676,38533.41
6262688,30456.422
6262783,25551.406
6262812,24696.244
6262825,26552.164
6262833,26487.227
6262836,28222.805
6262840,22077.398
6262841,28621.102
6262842,28621.102
6262891,22932.729
6262897,26917.604
6262898,33879.086
6262907,27370.586
6262913,28440.865
6262938,27145.66
6262947,38414.316
6262953,48743.24
6262955,33192.035
6262972,28210.932
6262976,31195.244
6263001,28313.773
6263012,17367.291
6263039,43876.945
6263044,46407.312
6263050,51938.926
6263054,46400.47
6263062,58622.758
6263070,46181.85
6263076,68277.22
6263081,64767.38
6263122,28180.441
6263133,21366.209
6263134,22426.717
6263135,21366.209
6263144,23971.748
6263145,23971.748
6263151,23012.238
6263156,28640.09
6263160,27508.236
6263173,19037.15
6263174,26591.059
6263231,56858.254
6263232,62179.316
6263234,47634.547
6263311,79757.33
6263314,55429.688
6263320,55760.684
6263323,59270.527
6263345,24136.477
6263388,43250.273
6263396,40788.56
6263404,37610.793
6263405,48889.91
6263406,49562.58
6263410,49370.07
6263411,56058.42
6263416,48339.95
6263450,39978.94
6263467,39554.934
6263471,45510.715
6263474,39554.934
6263475,52180.562
6263478,51241.645
6263486,61814.617
6263487,54155.836
6263496,20034.455
6263503,23507.973
6263534,36830.26
6263537,42910.39
6263544,39918.473
6263612,13878.112
6263615,19755.582
6263616,16882.693
6263618,14359.173
6263620,14359.173
6263623,14359.173
6263628,16524.406
6263633,14000.884
6263634,19097.498
6263635,19618.484
6263640,23285.506
6263650,20113.87
6263667,43317.703
6263671,33546.848
6263675,28284.223
6263676,28315.389
6263698,26911.543
6263707,18187.064
6263781,21605.549
6263796,22356.682
6263799,22356.682
6263815,25186.957
6263821,23051.281
6263824,24492.357
6263825,25186.957
6263826,24492.357
6263828,24492.357
6263835,24492.357
6263836,30456.422
6263839,30456.422
6263840,43629.02
6263941,15625.184
6263948,15625.184
6263949,15603.252
6263951,15625.184
6263953,15625.184
6263987,57388.12
6263998,11993.566
6264008,13176.118
6264010,13176.118
6264012,15728.413
6264023,37131.875
6264026,42139.004
6264031,48694.28
6264032,56517.492
6264057,18590.816
6264064,34577.16
6264068,35348.72
6264101,39581.176
6264103,43057.137
6264106,51329.496
6264128,18399.07
6264137,35225.13
6264157,40495.652
6264166,43250.273
6264168,35225.13
6264179,41143.375
6264182,41143.375
6264192,35200.184
6264193,34766.332
6264202,46698.844
6264217,58432.336
6264220,49664.97
6264264,15505.1875
6264285,16972.303
6264287,33977.47
6264288,41239.152
6264313,17163.623
6264322,22587.451
6264326,27140.99
6264329,31233.822
6264337,22203.238
6264339,29715.428
6264340,18149.18
6264346,4407.0312
6264348,9023.158
6264350,6274.8994
6264359,6397.1543
6264378,39540.043
6264382,40908.293
6264387,42303.652
6264388,42303.652
6264393,34383.18
6264398,41135.977
6264416,37956.406
6264492,42346.22
6264502,44116.89
6264506,36748.773
6264509,36748.773
6264510,40061.26
6264511,38656.684
6264516,51452.27
6264520,45854.832
6264521,53653.824
6264524,17179.637
6264574,20344.803
6264578,27821.215
6264586,21017.47
6264588,26591.059
6264589,26591.059
6264591,20344.803
6264606,68176.66
6264610,66772.08
6264612,72401.18
6264615,72637.34
6264620,59317.18
6264623,44909.785
6264631,72612.41
6264639,87903.59
6264646,95573.53
6264649,90400.98
6264650,82020.28
6264657,102546.41
6264675,56186.676
6264676,62106.508
6264680,22250.004
6264681,22250.004
6264682,22250.004
6264685,44838.02
6264687,38419.387
6264693,38049.695
6264702,47812.65
6264706,44302.805
6264714,46573.594
6264717,8767.974
6264720,2841.2969
6264722,2841.2969
6264726,9198.883
6264727,6274.8994
6264729,8767.974
6264730,8271.687
6264731,8767.974
6264738,10364.297
6264744,15646.676
6264746,17405.373
6264748,17087.518
6264749,16268.25
6264750,16268.25
6264751,17163.623
6264752,16268.25
6264757,88449.99
6264762,14235.208
6264763,15564.424
6264772,13562.54
6264773,15246.57
6264777,17206.252
6264786,26981.68
6264791,15221.623
6264796,15539.477
6264797,15539.477
6264799,15964.529
6264815,13562.54
6264825,13562.54
6264826,16533.584
6264829,17763.74
6264830,16533.584
6264836,16533.584
6264843,20690.836
6264845,16533.584
6264880,18276.668
6264881,18276.668
6264888,34399.953
6264894,29704.625
6264906,39489.957
6264922,18276.668
6264942,13965.978
6264946,19611.814
6264950,19611.814
6264981,53693.703
6264993,35307.285
6264994,40131.598
6265003,62365.06
6265013,35307.285
6265018,51748.25
6265037,11420.364
6265050,26336.365
6265072,16889.262
6265086,19293.234
6265092,19293.234
6265106,81041.79
6265111,86348.89
6265115,90095.3
6265147,48135.484
6265150,48222.02
6265172,14971.849
6265174,16590.076
6265177,14497.462
6265180,16272.223
6265181,14719.757
6265184,14632.591
6265185,14632.591
6265200,21785.873
6265218,13150.962
6265219,14821.237
6265275,37804.54
6265278,37449.727
6265280,28883.6
6265281,43850.91
6265292,15972.686
6265299,50200.984
6265305,43876.945
6265313,66280.43
6265323,10678.158
6265324,7388.5547
6265325,7388.5547
6265329,9912.069
6265336,8978.212
6265344,10975.002
6265345,11647.669
6265351,19433.078
6265354,12681.103
6265364,14415.084
6265366,14323.143
6265371,20653.154
6265465,16513.352
6265467,13449.165
6265472,12563.902
6265473,11653.241
6265494,79706.63
6265496,75438.41
6265515,57906.676
6265519,64674.254
6265521,52960.984
6265529,48457.465
6265531,52936.04
6265544,50195.406
6265546,77708.89
6265554,55904.137
6265561,58633.793
6265562,58633.793
6265567,67830.55
6265570,70347.055
6265572,79706.63
6265577,80675.97
6265582,73313.18
6265586,82672.76
6265647,36460.14
6265655,23345.277
6265658,31059.027
6265668,19750.404
6265671,47189.746
6265673,10840.878
6265675,10840.878
6265683,10840.878
6265685,11513.546
6265686,13364.401
6265687,10840.878
6265699,10840.878
6265703,13364.401
6265708,10840.878
6265716,13183.825
6265719,12511.159
6265720,10840.878
6265721,10840.878
6265726,16755.63
6265735,18295.426
6265740,38244.184
6265754,34736.367
6265759,39055.574
6265760,37681.62
6265770,42417.715
6265781,34736.367
6265790,33195.86
6265800,8978.212
6265802,9650.879
6265803,6217.2812
6265812,12249.787
6265815,10975.002
6265818,24473.113
6265821,10975.002
6265832,12681.103
6265834,12008.436
6265849,9228.513
6265872,67493.7
6265914,18964.895
6265916,18964.895
6265919,21385.828
6265990,49769.297
6266000,15066.321
6266003,14748.468
6266005,16915.287
6266008,16002.984
6266009,16002.984
6266012,41115.32
6266013,46710.164
6266014,40298.527
6266022,46710.164
6266023,39969.934
6266032,47504.54
6266035,47504.54
6266051,28411.207
6266058,15246.57
6266061,15246.57
6266064,19779.11
6266077,15221.623
6266081,15221.623
6266082,13880.394
6266085,15221.623
6266086,20783.455
6266088,15221.623
6266094,15646.676
6266095,27406.732
6266181,21234.123
6266191,30024.172
6266195,51236.03
6266196,41112.812
6266203,34485.047
6266205,35147.668
6266207,31875.023
6266208,29351.504
6266213,29351.504
6266214,31875.023
6266219,29351.504
6266220,39702.22
6266231,30794.695
6266234,39376.996
6266235,50790.223
6266238,39742.605
6266241,46734.457
6266245,35147.668
6266254,37219.09
6266259,39742.605
6266260,42108.2
6266262,74234.02
6266267,38441.184
6266272,29351.504
6266276,35147.668
6266312,12604.183
6266321,12604.183
6266323,12604.183
6266332,11142.319
6266334,10080.659
6266350,27481.71
6266351,30457.354
6266352,30457.354
6266399,13683.2295
6266402,23616.2
6266417,22375.469
6266436,22328.578
6266439,23616.2
6266440,22328.578
6266447,25304.219
6266459,27140.62
6266460,27140.62
6266462,27458.475
6266514,31466.582
6266524,37733.133
6266535,14213.397
6266543,15611.412
6266583,28812.715
6266720,38414.316
6266759,21003.979
6266774,20593.326
6266775,15297.854
6266777,17035.793
6266780,20020.105
6266821,42910.39
6266838,37076.36
6266843,40657.61
6266844,27967.422
6266848,42273.594
6266851,34856.406
6266853,30355.969
6266863,43394.035
6266865,38789.355
6266871,35391.375
6266881,34828.957
6266883,19607.52
6266884,19522.057
6266891,18377.363
6266938,30067.707
6266947,40187.68
6266948,39437.023
6266983,49279.18
6266986,49279.18
6266989,59528.254
6266994,45085.61
6266995,59817.83
6267000,59977.953
6267053,42782.234
6267056,43454.902
6267071,19933.334
6267081,20253.32
6267085,21003.979
6267090,37829.484
6267091,26497.94
6267098,34940.805
6267103,26472.992
6267106,28210.932
6267111,40605.387
6267115,39383.652
6267118,50740.027
6267120,33192.035
6267121,50740.027
6267124,41380.44
6267152,16438.773
6267165,16675.652
6267167,15683.824
6267171,16455.967
6267172,15874.119
6267175,15874.119
6267209,9546.472
6267219,14497.462
6267252,13150.962
6267258,36348.2
6267259,47696.617
6267275,21692.945
6267276,26191.076
6267280,14617.966
6267282,12471.963
6267299,12740.635
6267301,23459.826
6267356,43100.08
6267364,23962.996
6267386,18117.35
6267404,14772.337
6267408,15702.795
6267410,16011.711
6267411,16815.518
6267416,16117.902
6267424,18620.588
6267427,17855.842
6267428,17855.842
6267429,20356.166
6267435,28554.766
6267445,26995.68
6267454,34918.17
6267456,39908.24
6267460,41646.18
6267474,31030.63
6267477,52468.008
6267481,44755.348
6267485,38256.797
6267487,30711.387
6267514,38296.203
6267515,38296.203
6267526,21565.213
6267527,22024.398
6267528,22024.398
6267531,15995.469
6267538,20646.543
6267542,15297.854
6267543,15297.854
6267546,17035.793
6267549,23861.295
6267551,19406.412
6267558,23188.627
6267563,24606.096
6267567,25679.453
6267580,35192.92
6267582,48232.62
6267585,31921.08
6267645,25833.434
6267656,24235.094
6267660,18266.953
6267666,17628.965
6267669,18467.033
6267708,7006.8066
6267720,34401.703
6267721,34325.234
6267726,45690.82
6267731,38956.254
6267733,41479.77
6267736,41479.77
6267745,45690.82
6267746,34325.234
6267748,33102.254
6267753,33102.254
6267761,30578.734
6267768,34401.703
6267769,30578.734
6267787,40041.723
6267805,46412.11
6267817,42855.53
6267818,53514.414
6267822,46412.11
6267830,71773.89
6267835,64776.71
6267853,45995.28
6267875,59465.098
6267882,54103.785
6267898,60160.418
6267900,69328.63
6267901,69328.63
6267902,69070.58
6267904,45998.637
6267907,70733.21
6267910,45998.637
6267913,46671.305
6267920,37863.613
6267922,38029.043
6267931,11217.147
6267938,11217.147
6267951,19536.785
6267952,19536.785
6267956,19536.785
6267969,37513.934
6267976,18354.904
6267977,18354.904
6267978,18354.904
6267980,15625.184
6267982,14930.583
6267986,14930.583
6268008,19536.785
6268013,21198.555
6268016,21516.408
6268022,19102.715
6268031,36263.45
6268036,19102.715
6268046,25133.742
6268068,19611.814
6268076,22587.451
6268088,27020.97
6268093,20158.715
6268094,21802.494
6268100,21126.375
6268104,21799.043
6268109,21126.375
6268121,23421.508
6268122,34865.07
6268128,34865.07
6268131,34170.473
6268147,28812.715
6268149,24412.027
6268156,43365.324
6268165,21126.375
6268166,24116.105
6268171,24116.105
6268185,7639.544
6268186,7639.544
6268235,10851.384
6268237,10759.442
6268238,20711.287
6268247,48222.02
6268252,43629.02
6268256,45332.19
6268288,14690.692
6268292,16069.131
6268299,17478.207
6268305,16418.764
6268308,15746.098
6268326,39090.043
6268327,59128.734
6268334,37136.016
6268340,34812.383
6268343,50014.914
6268349,45958.676
6268350,47696.617
6268358,28851.988
6268360,29912.496
6268372,13293.806
6268373,19088.877
6268378,21289.96
6268387,19458.947
6268389,20925.988
6268396,21579.363
6268399,26493.162
6268417,19722.494
6268421,14632.591
6268422,16725.205
6268447,24845.41
6268489,23507.973
6268490,23507.973
6268497,27020.97
6268498,28081.479
6268523,47877.01
6268525,61520.652
6268573,18266.953
6268576,35404.793
6268580,27188.357
6268581,21740.47
6268584,22989.205
6268586,22989.205
6268604,17755.38
6268607,16538.064
6268608,22267.775
6268616,74592.11
6268647,73825.234
6268655,72713.7
6268663,87481.67
6268722,93866.78
6268723,78345.03
6268751,71186.6
6268752,73513.945
6268780,102686.15
6268783,91712.75
6268787,104421.73
6268793,105391.06
6268806,8975.13
6268812,14001.879
6268845,33434.336
6268846,40258.27
6268868,12452.04
6268884,16289.211
6268885,13765.686
6268917,27127.332
6268922,27485.62
6268923,34747.46
6268930,34747.46
6268931,35377.152
6268983,7462.8115
6269075,7462.8115
6269253,15331.371
6269260,31253.758
6269262,21381.89
6269270,24578.078
6269285,20052.11
6269290,17528.59
6269312,21381.89
6269319,31253.758
6269355,11979.093
6269356,11535.001
6269366,11979.093
6269383,21889.752
6269389,12843.601
6269396,21889.752
6269413,15297.91
6269436,33523.23
6269444,18706.668
6269445,21848.559
6269446,23896.434
6269517,45877.3
6269518,39701.96
6269522,39701.96
6269524,28132.58
6269526,30150.453
6269528,35619.816
6269533,20780.195
6269540,32085.025
6269541,23662.002
6269543,19755.582
6269547,40241.6
6269549,25399.941
6269556,34833.508
6269580,45213.02
6269586,20113.87
6269588,16972.303
6269591,19382.91
6269595,20445.82
6269596,21694.555
6269631,47460.82
6269636,40749.32
6269637,40298.527
6269662,26534.006
6269670,49612.117
6269675,51173.875
6269679,49612.117
6269686,21088.27
6269690,27168.385
6269692,28274.664
6269694,26909.193
6269696,23551.92
6269699,23551.92
6269702,21440.57
6269804,28425.549
6269819,24799.535
6269822,23876.957
6269823,21962.145
6269825,26675.178
6269829,20731.988
6269832,21404.656
6269836,17928.697
6269843,20731.988
6269848,28345.457
6269852,25226.441
6269853,24553.773
6269860,25006.756
6269898,18364.482
6269916,28436.455
6269927,24840.377
6269929,24840.377
6269941,39590.234
6269969,13928.485
6269972,16448.953
6269976,13732.878
6269984,13732.878
6269988,16986.492
6269990,15995.97
6269991,16313.824
6269992,16313.824
6269997,16313.824
6270006,16448.953
6270008,16448.953
6270009,16448.953
6270012,21141.361
6270013,16448.953
6270014,15541.964
6270057,39886.824
6270068,39886.824
6270096,42417.715
6270104,48457.465
6270152,23012.238
6270178,15995.97
6270182,21241.303
6270189,15995.97
6270190,16668.639
6270208,16766.807
6270209,16766.807
6270222,16448.953
6270230,24210.146
6270237,32149.592
6270243,30009.139
6270244,27127.332
6270245,17433.129
6270246,27391.582
6270276,47299.1
6270280,36390.234
6270364,19274.72
6270365,19274.72
6270372,22264.453
6270374,22264.453
6270382,32615.158
6270385,49922.84
6270391,34757.496
6270465,32280.299
6270468,27541.979
6270473,37700.645
6270475,23042.506
6270499,32962.316
6270500,20518.986
6270502,20518.986
6270518,16659.258
6270519,16977.111
6270522,16659.258
6270525,17331.926
6270530,22601.39
6270533,17421.201
6270555,20786.186
6270557,27277.729
6270558,17976.826
6270563,18428.95
6270585,12932.817
6270586,12932.817
6270591,12932.817
6270594,19360.182
6270617,20518.986
6270627,16665.686
6270635,49633.055
6270636,53300.08
6270640,33278.125
6270641,39468.664
6270647,37471.918
6270670,17452.365
6270702,10808.483
6270704,20766.941
6270709,36827.965
6270710,49638.914
6270729,39184.35
6270730,45660.203
6270732,35875.625
6270745,47936.43
6270747,55178.633
6270755,52225.51
6270758,52225.51
6270840,64649.31
6270852,59620.082
6270868,21747.81
6270882,24553.773
6270902,16158.266
6270913,16830.934
6270918,16158.266
6270941,39061.953
6271028,34643.33
6271029,35120.39
6271031,49551.344
6271035,28877.51
6271052,25306.87
6271054,39423.22
6271056,29824.297
6271062,30277.28
6271064,31507.434
6271099,25763.805
6271101,26128.229
6271108,51433.367
6271109,46186.71
6271113,51433.367
6271131,45382.562
6271134,25663.697
6271142,34781.37
6271144,35575.746
6271145,26336.365
6271160,28543.92
6271167,29836.781
6271169,30100.65
6271180,29164.113
6271185,16755.63
6271186,17550.004
6271192,33369.39
6271240,23557.832
6271275,51425.562
6271276,44449.094
6271288,68799.88
6271301,25841.217
6271302,25841.217
6271328,23177.375
6271334,30022.898
6271338,22600.896
6271341,23221.09
6271349,21227.13
6271350,32921.832
6271353,63953.58
6271377,42758.56
6271407,56958.03
6271414,65790.8
6271422,61957.016
6271424,60791.83
6271428,65980.57
6271443,56958.03
6271447,57630.7
6271486,86249.09
6271500,101122.74
6271530,15835.359
6271532,52972.637
6271639,56504.527
6271641,64012.137
6271657,15604.396
6271658,9608.769
6271680,36795.266
6271688,74928.19
6271696,85053.18
6271806,67589.6
6271843,86901.05
6271845,77541.47
6271852,80706.836
6271855,89528.12
6271861,82608.125
6271877,89565.31
6271881,98924.89
6271883,71001.68
6271922,92295.125
6271930,34191.695
6271939,75024.96
6271965,89565.31
6271968,97931.22
6271989,86901.05
6272024,15224.11
6272038,11993.566
6272115,47087.082
6272125,59506.754
6272128,56823.066
6272138,63980.605
6272149,72064.03
6272153,72064.03
6272156,57496.12
6272205,46911.0
6272206,40215.55
6272216,46616.32
6272222,27818.168
6272227,48613.113
6272254,70202.586
6272263,69451.93
6272264,66173.69
6272269,69451.93
6272272,86300.82
6272276,86300.82
6272289,44836.418
6272293,55600.582
6272296,44836.418
6272302,47463.49
6272329,72064.03
6272333,26154.824
6272334,39143.098
6272348,67049.58
6272349,66376.914
6272363,58365.465
6272374,92235.84
6272376,100578.945
6272386,77645.28
6272390,70234.47
6272412,40026.19
6272439,67607.07
6272447,66110.36
6272460,66818.04
6272470,66518.164
6272492,73924.45
6272494,78870.13
6272504,92235.84
6272511,92235.84
6272524,82940.22
6272540,101117.24
6272541,108508.57
6272542,74917.555
6272555,102556.81
6272559,109604.36
6272567,109046.87
6272568,109604.36
6272574,114927.21
6272578,109604.36
6272579,109604.36
6272580,112344.75
6272583,43777.926
6272584,48829.266
6272593,55051.992
6272595,48829.266
6272598,29226.15
6272600,51085.246
6272605,50233.844
6272606,55051.992
6272609,49680.668
6272610,57048.78
6272611,51267.297
6272617,57193.35
6272618,51939.965
6272662,11375.274
6272675,66144.51
6272690,71455.07
6272697,87574.68
6272758,83022.58
6272780,110423.65
6272781,110423.65
6272938,77798.44
6272946,71379.81
6272957,68814.25
6272961,68814.25
6272980,64036.344
6273001,64036.344
6273055,68065.25
6273159,72487.52
6273160,69578.734
6273164,74511.53
6273165,72079.13
6273166,65660.5
6273168,80930.16
6273170,80930.16
6273184,85128.195
6273185,85128.195
6273191,61140.496
6273194,66171.95
6273486,24931.777
6273507,94324.03
6273620,71243.266
6273621,71243.266
6273622,74454.39
6273625,74454.39
6273626,69578.734
6273627,75997.37
6273630,75997.37
6273641,17119.154
6273738,31780.627
6273798,15728.413
6273801,15728.413
6273804,15728.413
6273805,15728.413
6273806,15728.413
6273807,15728.413
6273812,49306.9
6273814,49124.848
6273820,61880.715
6273836,65143.355
6273849,72777.42
6273857,70051.5
6273862,19434.62
6273863,20365.5
6273867,23155.123
6273879,20365.5
6273882,10096.653
6273883,22362.291
6273886,21431.41
6273888,21431.41
6273891,22318.768
6273892,23034.959
6273915,22362.291
6273925,22104.078
6273936,24564.201
6273944,24564.201
6273999,14632.591
6274012,22845.654
6274014,25605.918
6274015,23645.389
6274028,25605.918
6274032,21431.41
6274034,27010.498
6274047,31883.639
6274048,29921.57
6274051,22362.291
6274055,25642.18
6274058,22362.291
6274059,22362.291
6274069,28269.248
6274070,27464.926
6274091,24564.201
6274103,32492.209
6274110,28080.111
6274111,37724.414
6274129,27530.887
6274130,27530.887
6274138,25420.127
6274139,24187.152
6274141,27180.918
6274149,42952.54
6274189,25159.484
6274192,18833.656
6274207,23878.809
6274218,34800.902
6274239,23423.336
6274245,28335.209
6274247,24980.072
6274250,25420.127
6274252,25420.127
6274253,25420.127
6274256,25420.127
6274258,24489.246
6274259,24489.246
6274263,25420.127
6274266,27180.918
6274286,27622.037
6274289,37986.35
6274290,29459.527
6274323,22310.613
6274324,28192.143
6274363,19462.035
6274365,13001.838
6274367,17684.113
6274381,13501.376
6274388,15213.637
6274394,29845.162
6274406,32830.023
6274447,35826.81
6274463,35719.844
6274471,43022.61
6274571,10364.297
6274581,80998.66
6274590,52727.188
6274597,72202.61
